Width (cm),Depth (cm),Length (cm)
20.85153481838881,1.8368835418085927,16.558602808892335
20.923947716022333,1.8523195379582442,16.625819639219163
20.996360613655852,1.8677555341078969,16.69303646954599
21.068773511289372,1.8831915302575497,16.76025329987282
21.141186408922888,1.8986275264072012,16.827470130199643
21.213599306556407,1.9140635225568525,16.89468696052647
21.286012204189927,1.9294995187065054,16.961903790853295
21.358425101823446,1.9449355148561567,17.029120621180123
21.430837999456966,1.9603715110058095,17.096337451506948
21.50325089709049,1.9758075071554608,17.163554281833775
21.575663794724008,1.9912435033051124,17.230771112160603
21.648076692357527,2.006679499454765,17.297987942487428
21.720489589991047,2.022115495604418,17.365204772814256
21.792902487624566,2.037551491754069,17.43242160314108
21.865315385258082,2.052987487903721,17.499638433467908
21.9377282828916,2.0684234840533735,17.566855263794736
22.01014118052512,2.083859480203025,17.63407209412156
22.08255407815864,2.099295476352678,17.701288924448388
22.154966975792163,2.114731472502329,17.768505754775212
22.227379873425683,2.130167468651982,17.835722585102037
22.299792771059202,2.1456034648016336,17.902939415428865
22.37220566869272,2.161039460951286,17.970156245755692
22.44461856632624,2.1764754571009375,18.03737307608252
22.51703146395976,2.1919114532505892,18.104589906409345
22.589444361593277,2.207347449400242,18.171806736736173
22.661857259226796,2.2227834455498945,18.239023567062997
22.73427015686032,2.2382194416995462,18.30624039738982
22.806683054493835,2.2536554378491975,18.37345722771665
22.879095952127354,2.269091433998849,18.440674058043477
22.951508849760874,2.2845274301485015,18.5078908883703
23.023921747394393,2.2999634262981545,18.57510771869713
23.096334645027913,2.315399422447806,18.642324549023954
23.168747542661432,2.330835418597457,18.70954137935078
23.24116044029495,2.34627141474711,18.776758209677606
23.313573337928474,2.3617074108967615,18.843975040004434
23.385986235561994,2.377143407046414,18.911191870331262
23.458399133195513,2.3925794031960654,18.978408700658086
23.53081203082903,2.408015399345717,19.045625530984914
23.60322492846255,2.42345139549537,19.11284236131174
23.675637826096068,2.4388873916450224,19.180059191638566
23.748050723729587,2.454323387794674,19.247276021965394
23.820463621363107,2.4697593839443255,19.31449285229222
23.892876518996626,2.485195380093978,19.381709682619046
23.96528941663015,2.50063137624363,19.44892651294587
24.03770231426367,2.5160673723932825,19.5161433432727
24.110115211897188,2.531503368542934,19.583360173599523
24.182528109530704,2.546939364692587,19.65057700392635
24.254941007164224,2.562375360842238,19.71779383425318
24.327353904797743,2.577811356991891,19.785010664580007
24.399766802431262,2.5932473531415425,19.85222749490683
24.472179700064782,2.608683349291194,19.919444325233655
24.544592597698305,2.6241193454408465,19.986661155560483
24.617005495331824,2.6395553415904995,20.053877985887308
24.689418392965344,2.654991337740151,20.121094816214136
24.761831290598863,2.670427333889802,20.188311646540964
24.834244188232383,2.6858633300394548,20.25552847686779
24.906657085865902,2.7012993261891065,20.322745307194616
24.979069983499418,2.716735322338759,20.38996213752144
25.051482881132937,2.7321713184884104,20.457178967848265
25.12389577876646,2.7476073146380617,20.524395798175092
25.19630867639998,2.763043310787715,20.59161262850192
25.2687215740335,2.778479306937366,20.658829458828745
25.341134471667015,2.7939153030870187,20.726046289155573
25.413547369300538,2.8093512992366705,20.793263119482397
25.485960266934054,2.824787295386322,20.860479949809225
25.55837316456757,2.8402232915359744,20.927696780136053
25.630786062201093,2.8556592876856275,20.994913610462877
25.703198959834616,2.871095283835279,21.062130440789705
25.775611857468135,2.88653127998493,21.129347271116533
25.84802475510165,2.901967276134583,21.196564101443354
25.920437652735174,2.9174032722842345,21.26378093177018
25.99285055036869,2.932839268433887,21.33099776209701
26.065263448002206,2.948275264583539,21.398214592423837
26.13767634563573,2.9637112607331915,21.465431422750665
26.210089243269252,2.9791472568828428,21.53264825307749
26.282502140902768,2.994583253032496,21.599865083404318
26.354915038536287,3.010019249182147,21.66708191373114
26.42732793616981,3.0254552453317984,21.734298744057966
26.49974083380333,3.040891241481451,21.801515574384794
26.57215373143685,3.056327237631104,21.868732404711622
26.644566629070365,3.0717632337807554,21.93594923503845
26.716979526703888,3.0871992299304067,22.003166065365278
26.789392424337404,3.10263522608006,22.070382895692102
26.861805321970923,3.118071222229711,22.137599726018927
26.934218219604446,3.1335072183793637,22.20481655634575
27.006631117237966,3.148943214529015,22.27203338667258
27.079044014871485,3.164379210678667,22.339250216999407
27.151456912505,3.1798152068283194,22.406467047326235
27.223869810138524,3.195251202977972,22.473683877653063
27.296282707772047,3.210687199127624,22.540900707979887
27.368695605405556,3.226123195277275,22.60811753830671
27.44110850303908,3.2415591914269264,22.675334368633536
27.5135214006726,3.2569951875765795,22.742551198960363
27.58593429830612,3.272431183726232,22.80976802928719
27.658347195939637,3.2878671798758834,22.876984859614012
27.73076009357316,3.303303176025535,22.94420168994084
27.803172991206676,3.3187391721751878,23.011418520267668
27.87558588884019,3.3341751683248404,23.078635350594496
27.947998786473715,3.349611164474492,23.145852180921324
28.020411684107238,3.3650471606241434,23.213069011248148
28.092824581740754,3.3804831567737947,23.280285841574976
28.165237479374273,3.3959191529234474,23.3475026719018
28.237650377007796,3.4113551490731004,23.414719502228625
28.310063274641315,3.4267911452227517,23.481936332555453
28.382476172274828,3.442227141372403,23.54915316288228
28.45488906990835,3.457663137522056,23.61636999320911
28.527301967541874,3.4730991336717087,23.683586823535936
28.59971486517539,3.48853512982136,23.75080365386276
28.67212776280891,3.5039711259710113,23.818020484189585
28.744540660442432,3.5194071221206644,23.88523731451641
28.81695355807595,3.5348431182703157,23.952454144843237
28.88936645570947,3.5502791144199684,24.019670975170065
28.961779353342987,3.56571511056962,24.086887805496893
29.03419225097651,3.5811511067192714,24.15410463582372
29.106605148610026,3.596587102868924,24.22132146615055
29.17901804624354,3.612023099018577,24.28853829647737
29.251430943877065,3.6274590951682284,24.355755126804198
29.323843841510588,3.6428950913178797,24.422971957131022
29.396256739144107,3.6583310874675328,24.49018878745785
29.468669636777623,3.6737670836171854,24.557405617784678
29.541082534411146,3.6892030797668367,24.624622448111506
29.61349543204466,3.7046390759164884,24.691839278438326
29.685908329678178,3.7200750720661397,24.759056108765154
29.7583212273117,3.7355110682157924,24.826272939091982
29.830734124945224,3.7509470643654454,24.893489769418807
29.90314702257874,3.7663830605150967,24.960706599745635
29.97555992021226,3.781819056664748,25.02792343007246
30.047972817845782,3.7972550528143993,25.095140260399283
30.120385715479298,3.8126910489640524,25.16235709072611
30.192798613112814,3.828127045113705,25.22957392105294
30.265211510746337,3.8435630412633564,25.296790751379767
30.33762440837986,3.8589990374130076,25.364007581706595
30.410037306013376,3.8744350335626607,25.43122441203342
30.482450203646895,3.8898710297123134,25.498441242360244
30.554863101280418,3.9053070258619647,25.56565807268707
30.627275998913937,3.9207430220116164,25.632874903013896
30.69968889654745,3.936179018161269,25.700091733340724
30.772101794180973,3.9516150143109203,25.76730856366755
30.844514691814496,3.9670510104605734,25.83452539399438
30.91692758944801,3.9824870066102247,25.901742224321207
30.989340487081527,3.997923002759876,25.96895905464803
31.06175338471505,4.013358998909529,26.036175884974856
31.134166282348573,4.028794995059181,26.10339271530168
31.206579179982093,4.044230991208833,26.17060954562851
31.27899207761561,4.059666987358485,26.237826375955336
31.35140497524913,4.075102983508137,26.305043206282164
31.423817872882648,4.09053897965779,26.372260036608992
31.496230770516163,4.105974975807442,26.439476866935813
31.568643668149686,4.121410971957093,26.50669369726264
31.64105656578321,4.136846968106744,26.57391052758947
31.713469463416725,4.152282964256397,26.641127357916293
31.785882361050245,4.16771896040605,26.70834418824312
31.858295258683768,4.183154956555701,26.77556101856995
31.930708156317287,4.198590952705353,26.842777848896777
32.00312105395081,4.214026948855006,26.909994679223598
32.075533951584326,4.229462945004658,26.977211509550425
32.147946849217846,4.24489894115431,27.044428339877253
32.220359746851365,4.260334937303961,27.111645170204078
32.29277264448488,4.275770933453614,27.178862000530906
32.365185542118404,4.291206929603267,27.246078830857734
32.43759843975192,4.306642925752918,27.31329566118456
32.51001133738544,4.32207892190257,27.380512491511382
32.58242423501896,4.3375149180522214,27.44772932183821
32.65483713265248,4.352950914201874,27.514946152165038
32.727250030286,4.368386910351527,27.582162982491866
32.79966292791952,4.3838229065011785,27.64937981281869
32.87207582555304,4.399258902650829,27.716596643145518
32.94448872318656,4.414694898800482,27.783813473472346
33.01690162082008,4.4301308949501355,27.851030303799167
33.08931451845359,4.445566891099786,27.918247134125995
33.16172741608712,4.461002887249438,27.985463964452816
33.23414031372064,4.476438883399089,28.052680794779643
33.30655321135415,4.491874879548741,28.11989762510647
33.378966108987676,4.507310875698393,28.1871144554333
33.45137900662119,4.522746871848046,28.254331285760127
33.52379190425471,4.538182867997698,28.32154811608695
33.59620480188823,4.553618864147349,28.38876494641378
33.668617699521754,4.569054860297002,28.4559817767406
33.741030597155266,4.584490856446655,28.523198607067428
33.813443494788785,4.599926852596306,28.590415437394256
33.88585639242231,4.615362848745957,28.657632267721084
33.95826929005583,4.630798844895609,28.724849098047912
34.030682187689344,4.646234841045262,28.79206592837474
34.10309508532286,4.661670837194914,28.859282758701564
34.17550798295639,4.677106833344566,28.92649958902839
34.2479208805899,4.692542829494217,28.993716419355213
34.32033377822342,4.70797882564387,29.06093324968204
34.39274667585694,4.723414821793523,29.12815008000887
34.46515957349047,4.738850817943174,29.195366910335697
34.53757247112399,4.7542868140928265,29.262583740662524
34.6099853687575,4.769722810242478,29.32980057098935
34.682398266391026,4.78515880639213,29.397017401316173
34.75481116402454,4.800594802541782,29.464234231643
34.82722406165806,4.816030798691434,29.531451061969825
34.89963695929158,4.831466794841086,29.598667892296653
34.9720498569251,4.846902790990739,29.66588472262348
35.04446275455862,4.8623387871403905,29.73310155295031
35.116875652192135,4.877774783290042,29.80031838327713
35.18928854982566,4.893210779439695,29.867535213603958
35.26170144745918,4.908646775589347,29.934752043930786
35.3341143450927,4.924082771738999,30.001968874257614
35.40652724272621,4.939518767888651,30.069185704584438
35.47894014035974,4.954954764038303,30.136402534911266
35.55135303799325,4.9703907601879544,30.203619365238094
35.62376593562677,4.985826756337606,30.270836195564915
35.6961788332603,5.001262752487259,30.338053025891742
35.76859173089382,5.016698748636911,30.40526985621857
35.84100462852734,5.032134744786563,30.4724866865454
35.91341752616085,5.047570740936215,30.539703516872223
35.985830423794376,5.063006737085867,30.60692034719905
36.058243321427895,5.078442733235519,30.67413717752588
36.13065621906141,5.093878729385171,30.7413540078527
36.203069116694934,5.109314725534824,30.808570838179527
36.27548201432845,5.124750721684475,30.875787668506355
36.34789491196197,5.140186717834127,30.943004498833183
36.420307809595485,5.155622713983779,31.01022132916001
36.49272070722901,5.1710587101334315,31.077438159486835
36.56513360486253,5.186494706283083,31.144654989813663
36.63754650249605,5.201930702432735,31.211871820140484
36.70995940012956,5.217366698582388,31.279088650467312
36.78237229776309,5.232802694732039,31.34630548079414
36.85478519539661,5.248238690881692,31.413522311120968
36.92719809303012,5.263674687031344,31.480739141447796
36.99961099066365,5.2791106831809955,31.54795597177462
37.07202388829717,5.294546679330648,31.615172802101448
37.14443678593069,5.309982675480299,31.682389632428272
37.2168496835642,5.325418671629952,31.749606462755096
37.289262581197725,5.340854667779603,31.816823293081924
37.36167547883124,5.356290663929256,31.884040123408752
37.434088376464764,5.371726660078908,31.95125695373558
37.506501274098284,5.3871626562285595,32.01847378406241
37.5789141717318,5.402598652378212,32.085690614389236
37.65132706936532,5.418034648527864,32.15290744471606
37.723739966998835,5.433470644677516,32.220124275042885
37.796152864632354,5.4489066408271665,32.287341105369705
37.868565762265874,5.464342636976819,32.35455793569653
37.94097865989939,5.479778633126471,32.42177476602336
38.01339155753291,5.4952146292761235,32.48899159635019
38.08580445516643,5.510650625425775,32.55620842667702
38.15821735279996,5.526086621575428,32.62342525700384
38.23063025043347,5.54152261772508,32.690642087330666
38.303043148067,5.556958613874731,32.75785891765749
38.37545604570051,5.572394610024384,32.825075747984314
38.44786894333403,5.587830606174036,32.89229257831114
38.52028184096755,5.603266602323688,32.95950940863797
38.59269473860107,5.618702598473339,33.0267262389648
38.665107636234595,5.634138594622992,33.093943069291626
38.73752053386811,5.649574590772644,33.161159899618454
38.80993343150163,5.665010586922295,33.228376729945275
38.882346329135146,5.680446583071948,33.2955935602721
38.95475922676867,5.6958825792216,33.36281039059893
39.027172124402185,5.711318575371252,33.43002722092576
39.099585022035704,5.726754571520904,33.497244051252586
39.171997919669224,5.742190567670556,33.564460881579414
39.24441081730274,5.757626563820208,33.631677711906235
39.31682371493627,5.77306255996986,33.69889454223306
39.38923661256978,5.788498556119512,33.766111372559884
39.46164951020331,5.803934552269164,33.83332820288671
39.53406240783682,5.819370548418816,33.90054503321354
39.60647530547035,5.834806544568468,33.96776186354037
39.67888820310386,5.850242540718121,34.034978693867195
39.75130110073738,5.865678536867772,34.10219552419402
39.823713998370906,5.881114533017424,34.16941235452085
39.89612689600442,5.896550529167077,34.23662918484767
39.968539793637945,5.9119865253167285,34.3038460151745
40.04095269127146,5.927422521466381,34.37106284550133
40.11336558890498,5.942858517616033,34.438279675828156
40.185778486538496,5.958294513765685,34.505496506154984
40.25819138417202,5.973730509915336,34.57271333648181
40.330604281805535,5.989166506064988,34.63993016680863
40.40301717943906,6.004602502214641,34.70714699713546
40.47543007707258,6.0200384983642925,34.77436382746228
40.54784297470609,6.035474494513945,34.84158065778911
40.62025587233962,6.050910490663597,34.90879748811594
40.69266876997313,6.066346486813249,34.976014318442765
40.76508166760666,6.081782482962901,35.04323114876959
40.83749456524017,6.097218479112553,35.11044797909642
40.9099074628737,6.112654475262206,35.17766480942324
40.98232036050721,6.128090471411857,35.24488163975007
41.054733258140736,6.143526467561509,35.3120984700769
41.127146155774255,6.158962463711161,35.379315300403725
41.19955905340777,6.174398459860813,35.44653213073055
41.271971951041294,6.189834456010465,35.51374896105738
41.34438484867481,6.205270452160117,35.58096579138421
41.41679774630833,6.22070644830977,35.64818262171103
41.489210643941846,6.236142444459421,35.71539945203786
41.56162354157537,6.251578440609073,35.782616282364685
41.634036439208884,6.267014436758725,35.849833112691506
41.70644933684241,6.2824504329083775,35.917049943018334
41.77886223447593,6.297886429058029,35.98426677334516
41.85127513210945,6.313322425207682,36.05148360367199
41.92368802974297,6.328758421357334,36.11870043399881
41.99610092737648,6.344194417506986,36.18591726432564
42.06851382501001,6.359630413656638,36.25313409465247
42.14092672264352,6.375066409806291,36.320350924979294
42.21333962027705,6.390502405955941,36.38756775530612
42.285752517910566,6.405938402105593,36.45478458563295
42.358165415544086,6.421374398255246,36.52200141595978
42.4305783131776,6.4368103944048976,36.5892182462866
42.50299121081112,6.452246390554548,36.65643507661343
42.57540410844464,6.467682386704202,36.72365190694025
42.64781700607816,6.483118382853853,36.790868737267076
42.72022990371167,6.498554379003505,36.8580855675939
42.792642801345195,6.513990375153157,36.92530239792073
42.865055698978715,6.52942637130281,36.99251922824756
42.93746859661224,6.5448623674524615,37.05973605857438
43.00988149424575,6.560298363602113,37.12695288890121
43.08229439187927,6.575734359751766,37.19416971922803
43.15470728951279,6.591170355901417,37.26138654955486
43.227120187146305,6.60660635205107,37.32860337988168
43.29953308477983,6.622042348200721,37.39582021020851
43.37194598241335,6.637478344350374,37.46303704053533
43.44435888004688,6.6529143405000255,37.53025387086217
43.51677177768038,6.668350336649678,37.59747070118899
43.58918467531391,6.68378633279933,37.66468753151581
43.66159757294743,6.6992223289489825,37.731904361842645
43.734010470580955,6.714658325098634,37.799121192169466
43.80642336821447,6.730094321248285,37.8663380224963
43.87883626584799,6.745530317397938,37.93355485282312
43.951249163481506,6.7609663135475895,38.00077168314996
44.02366206111502,6.776402309697242,38.06798851347678
44.096074958748545,6.791838305846894,38.1352053438036
44.168487856382065,6.8072743019965465,38.202422174130426
44.24090075401559,6.822710298146198,38.269639004457254
44.313313651649096,6.838146294295851,38.33685583478408
44.38572654928262,6.853582290445502,38.4040726651109
44.45813944691614,6.869018286595155,38.47128949543774
44.530552344549655,6.884454282744806,38.53850632576456
44.60296524218318,6.899890278894458,38.60572315609138
44.6753781398167,6.9153262750441105,38.672939986418214
44.74779103745023,6.930762271193762,38.740156816745035
44.82020393508373,6.946198267343415,38.80737364707187
44.89261683271726,6.961634263493066,38.87459047739869
44.96502973035078,6.977070259642719,38.941807307725526
45.037442627984305,6.99250625579237,39.00902413805235
45.10985552561782,7.007942251942023,39.07624096837917
45.18226842325134,7.023378248091674,39.143457798706
45.254681320884856,7.038814244241327,39.21067462903282
45.32709421851837,7.054250240390979,39.27789145935965
45.399507116151895,7.0696862365406306,39.34510828968648
45.471920013785414,7.085122232690283,39.41232512001331
45.54433291141894,7.100558228839934,39.47954195034013
45.61674580905245,7.115994224989588,39.54675878066695
45.68915870668597,7.131430221139238,39.61397561099378
45.76157160431949,7.146866217288891,39.681192441320604
45.83398450195302,7.162302213438543,39.74840927164744
45.90639739958653,7.177738209588195,39.81562610197426
45.97881029722005,7.193174205737847,39.882842932301095
46.05122319485358,7.2086102018875,39.950059762627916
46.12363609248709,7.2240461980371515,40.01727659295474
46.19604899012061,7.239482194186802,40.08449342328157
46.26846188775413,7.254918190336455,40.15171025360839
46.340874785387655,7.270354186486107,40.21892708393523
46.41328768302117,7.285790182635759,40.28614391426205
46.48570058065469,7.301226178785411,40.353360744588876
46.55811347828821,7.316662174935064,40.4205775749157
46.63052637592172,7.3320981710847155,40.487794405242525
46.702939273555245,7.347534167234368,40.55501123556935
46.775352171188764,7.36297016338402,40.622228065896174
46.84776506882229,7.3784061595336725,40.68944489622301
46.9201779664558,7.393842155683323,40.75666172654983
46.99259086408932,7.409278151832975,40.82387855687665
47.065003761722835,7.424714147982627,40.891095387203485
47.137416659356354,7.4401501441322795,40.958312217530306
47.20982955698988,7.45558614028193,41.02552904785713
47.2822424546234,7.471022136431584,41.09274587818396
47.35465535225691,7.486458132581235,41.15996270851078
47.42706824989044,7.501894128730887,41.22717953883762
47.49948114752396,7.517330124880539,41.29439636916444
47.57189404515748,7.532766121030192,41.36161319949127
47.64430694279099,7.5482021171798435,41.428830029818094
47.71671984042452,7.563638113329494,41.496046860144915
47.789132738058036,7.579074109479148,41.56326369047175
47.86154563569155,7.594510105628799,41.63048052079857
47.93395853332507,7.609946101778451,41.6976973511254
48.006371430958595,7.625382097928103,41.76491418145222
48.078784328592114,7.640818094077756,41.832131011779055
48.15119722622563,7.656254090227407,41.899347842105875
48.22361012385915,7.67169008637706,41.966564672432696
48.29602302149267,7.687126082526712,42.03378150275953
48.3684359191262,7.702562078676364,42.10099833308635
13.902333333333333,1.3877787807814457e-15,8.5598
13.845303422785424,0.0683020979606111,8.605433460498594
13.788273512237515,0.1366041959212222,8.651066920997186
13.731243601689606,0.2049062938818319,8.696700381495779
13.674213691141695,0.2732083918424416,8.742333841994373
13.61718378059379,0.3415104898030513,8.787967302492966
13.560153870045877,0.4098125877636624,8.83360076299156
13.50312395949797,0.4781146857242721,8.879234223490155
13.446094048950059,0.5464167836848819,8.924867683988747
13.389064138402151,0.6147188816454916,8.97050114448734
13.332034227854239,0.6830209796061026,9.016134604985934
13.275004317306333,0.7513230775667123,9.061768065484527
13.21797440675842,0.8196251755273221,9.107401525983121
13.160944496210513,0.8879272734879318,9.153034986481714
13.103914585662604,0.9562293714485428,9.198668446980307
13.046884675114695,1.0245314694091525,9.244301907478901
12.989854764566786,1.0928335673697622,9.289935367977495
12.932824854018875,1.161135665330372,9.335568828476088
12.875794943470966,1.2294377632909832,9.381202288974682
12.818765032923057,1.2977398612515927,9.426835749473275
12.761735122375148,1.3660419592122026,9.47246920997187
12.704705211827239,1.434344057172812,9.518102670470462
12.64767530127933,1.5026461551334234,9.563736130969055
12.590645390731419,1.570948253094033,9.60936959146765
12.53361548018351,1.6392503510546428,9.655003051966244
12.476585569635601,1.7075524490152538,9.700636512464836
12.419555659087692,1.7758545469758635,9.74626997296343
12.362525748539783,1.8441566449364732,9.791903433462023
12.305495837991872,1.912458742897083,9.837536893960616
12.248465927443963,1.9807608408576927,9.88317035445921
12.191436016896054,2.0490629388183037,9.928803814957805
12.134406106348145,2.1173650367789136,9.974437275456397
12.077376195800236,2.185667134739523,10.02007073595499
12.020346285252327,2.2539692327001344,10.065704196453584
11.963316374704416,2.322271330660744,10.111337656952177
11.906286464156507,2.390573428621354,10.156971117450771
11.8492565536086,2.4588755265819633,10.202604577949364
11.79222664306069,2.527177624542573,10.248238038447957
11.73519673251278,2.595479722503184,10.293871498946551
11.67816682196487,2.663781820463794,10.339504959445145
11.621136911416961,2.7320839184244035,10.385138419943738
11.564107000869052,2.8003860163850147,10.43077188044233
11.507077090321143,2.868688114345624,10.476405340940925
11.450047179773232,2.936990212306234,10.522038801439518
11.393017269225325,3.005292310266844,10.567672261938112
11.335987358677416,3.0735944082274536,10.613305722436706
11.278957448129507,3.141896506188063,10.658939182935297
11.221927537581596,3.2101986041486743,10.704572643433892
11.164897627033687,3.2785007021092856,10.750206103932486
11.107867716485778,3.346802800069895,10.795839564431079
11.050837805937869,3.415104898030505,10.841473024929673
10.99380789538996,3.4834069959911145,10.887106485428266
10.936777984842049,3.5517090939517244,10.93273994592686
10.87974807429414,3.620011191912334,10.978373406425453
10.82271816374623,3.688313289872945,11.024006866924047
10.765688253198322,3.7566153878335546,11.06964032742264
10.708658342650413,3.824917485794166,11.115273787921232
10.651628432102504,3.8932195837547754,11.160907248419827
10.594598521554593,3.9615216817153853,11.206540708918421
10.537568611006684,4.029823779675995,11.252174169417014
10.480538700458775,4.098125877636605,11.297807629915606
10.423508789910866,4.166427975597214,11.343441090414201
10.366478879362957,4.2347300735578255,11.389074550912795
10.309448968815046,4.303032171518435,11.434708011411388
10.252419058267137,4.371334269479046,11.48034147190998
10.195389147719228,4.439636367439656,11.525974932408575
10.138359237171318,4.507938465400266,11.571608392907168
10.08132932662341,4.576240563360876,11.617241853405762
10.0242994160755,4.644542661321485,11.662875313904356
9.96726950552759,4.712844759282096,11.708508774402947
9.91023959497968,4.781146857242706,11.754142234901542
9.853209684431771,4.849448955203316,11.799775695400136
9.796179773883864,4.917751053163927,11.845409155898729
9.739149863335955,4.986053151124536,11.891042616397323
9.682119952788046,5.054355249085146,11.936676076895916
9.625090042240137,5.122657347045756,11.982309537394508
9.568060131692228,5.190959445006366,12.027942997893103
9.511030221144317,5.259261542966976,12.073576458391697
9.454000310596408,5.327563640927586,12.11920991889029
9.396970400048499,5.3958657388881965,12.164843379388882
9.33994048950059,5.464167836848807,12.210476839887477
9.28291057895268,5.532469934809417,12.25611030038607
9.22588066840477,5.600772032770027,12.301743760884664
9.16885075785686,5.669074130730637,12.347377221383256
9.111820847308952,5.7373762286912475,12.393010681881849
9.054790936761043,5.805678326651857,12.438644142380445
8.997761026213134,5.873980424612467,12.484277602879038
8.940731115665223,5.942282522573077,12.52991106337763
8.883701205117314,6.010584620533687,12.575544523876225
8.826671294569405,6.078886718494297,12.621177984374818
8.769641384021496,6.147188816454907,12.66681144487341
8.712611473473586,6.215490914415517,12.712444905372006
8.655581562925677,6.283793012376126,12.758078365870599
8.598551652377767,6.352095110336737,12.803711826369192
8.541521741829857,6.420397208297348,12.849345286867786
8.484491831281948,6.488699306257957,12.894978747366379
8.42746192073404,6.5570014042185685,12.940612207864971
8.37043201018613,6.625303502179178,12.986245668363566
8.31340209963822,6.6936056001397874,13.031879128862158
8.25637218909031,6.761907698100399,13.077512589360751
8.199342278542401,6.830209796061008,13.123146049859347
8.142312367994492,6.898511894021618,13.16877951035794
8.085282457446583,6.966813991982228,13.214412970856532
8.028252546898674,7.035116089942839,13.260046431355127
7.971222636350765,7.103418187903449,13.30567989185372
7.914192725802857,7.171720285864058,13.351313352352312
7.857162815254948,7.240022383824668,13.396946812850906
7.800132904707039,7.308324481785277,13.442580273349499
7.743102994159129,7.3766265797458885,13.488213733848092
7.68607308361122,7.444928677706499,13.533847194346688
7.629043173063311,7.513230775667108,13.57948065484528
7.572013262515401,7.581532873627718,13.625114115343873
7.514983351967492,7.649834971588329,13.670747575842467
7.457953441419582,7.718137069548939,13.71638103634106
7.4009235308716725,7.786439167509548,13.762014496839653
7.3438936203237635,7.854741265470159,13.807647957338249
7.2868637097758535,7.923043363430769,13.853281417836842
7.2298337992279444,7.991345461391379,13.898914878335436
7.1728038886800345,8.05964755935199,13.944548338834029
7.115773978132125,8.1279496573126,13.990181799332621
7.058744067584216,8.19625175527321,14.035815259831214
7.001714157036306,8.264553853233819,14.081448720329808
6.944684246488397,8.332855951194428,14.1270821808284
6.887654335940488,8.401158049155038,14.172715641326993
6.830624425392578,8.46946014711565,14.21834910182559
6.773594514844669,8.537762245076259,14.263982562324182
6.71656460429676,8.60606434303687,14.309616022822775
6.65953469374885,8.67436644099748,14.35524948332137
6.602504783200941,8.74266853895809,14.400882943819962
6.545474872653031,8.8109706369187,14.446516404318558
6.488444962105122,8.87927273487931,14.49214986481715
6.431415051557213,8.947574832839921,14.537783325315745
6.374385141009303,9.01587693080053,14.583416785814338
6.317355230461394,9.08417902876114,14.62905024631293
6.260325319913484,9.152481126721751,14.674683706811525
6.203295409365575,9.22078322468236,14.720317167310117
6.146265498817666,9.28908532264297,14.76595062780871
6.089235588269756,9.357387420603581,14.811584088307306
6.032205677721847,9.425689518564191,14.857217548805899
5.975175767173938,9.4939916165248,14.902851009304491
5.918145856626028,9.56229371448541,14.948484469803086
5.861115946078119,9.630595812446021,14.994117930301678
5.80408603553021,9.69889791040663,15.039751390800271
5.7470561249823,9.767200008367242,15.085384851298866
5.690026214434393,9.835502106327851,15.131018311797458
5.632996303886484,9.90380420428846,15.17665177229605
5.575966393338574,9.97210630224907,15.222285232794647
5.518936482790665,10.04040840020968,15.267918693293236
5.461906572242755,10.108710498170291,15.313552153791832
5.404876661694846,10.1770125961309,15.359185614290427
5.347846751146937,10.24531469409151,15.404819074789017
5.290816840599027,10.31361679205212,15.450452535287612
5.233786930051118,10.38191889001273,15.496085995786208
5.176757019503208,10.45022098797334,15.5417194562848
5.119727108955299,10.51852308593395,15.587352916783392
5.06269719840739,10.586825183894561,15.632986377281988
5.00566728785948,10.655127281855172,15.67861983778058
4.948637377311571,10.723429379815782,15.724253298279173
4.891607466763662,10.791731477776393,15.769886758777767
4.834577556215752,10.860033575737003,15.81552021927636
4.777547645667843,10.928335673697612,15.861153679774953
4.720517735119934,10.996637771658222,15.906787140273549
4.663487824572024,11.064939869618833,15.952420600772141
4.606457914024115,11.133241967579442,15.998054061270734
4.549428003476205,11.201544065540052,16.04368752176933
4.492398092928296,11.269846163500663,16.08932098226792
4.435368182380387,11.338148261461273,16.134954442766514
4.378338271832477,11.406450359421882,16.18058790326511
4.321308361284568,11.474752457382493,16.226221363763702
4.264278450736658,11.543054555343103,16.271854824262295
4.207248540188749,11.611356653303712,16.317488284760888
4.15021862964084,11.679658751264324,16.36312174525948
4.09318871909293,11.747960849224933,16.408755205758073
4.036158808545021,11.816262947185544,16.45438866625667
3.979128897997111,11.884565045146154,16.500022126755265
3.9220989874492047,11.952867143106765,16.545655587253854
3.865069076901295,12.021169241067373,16.59128904775245
3.8080391663533857,12.089471339027982,16.636922508251043
3.751009255805476,12.157773436988592,16.682555968749636
3.693979345257567,12.226075534949201,16.728189429248232
3.6369494347096576,12.294377632909812,16.77382288974682
3.579919524161748,12.362679730870422,16.819456350245414
3.522889613613839,12.430981828831031,16.86508981074401
3.4658597030659295,12.499283926791643,16.910723271242603
3.40882979251802,12.567586024752252,16.956356731741195
3.3517998819701105,12.635888122712863,17.00199019223979
3.294769971422201,12.704190220673473,17.047623652738384
3.237740060874292,12.772492318634082,17.093257113236977
3.1807101503263824,12.840794416594692,17.138890573735573
3.123680239778473,12.909096514555301,17.184524034234165
3.066650329230564,12.97739861251591,17.230157494732758
3.0096204186826543,13.045700710476527,17.27579095523135
2.9525905081347448,13.114002808437137,17.321424415729943
2.8955605975868353,13.182304906397746,17.367057876228536
