Width (cm),Depth (cm),Length (cm)
-7.5553979340519355,45.07468485014369,10.388600000000002
-7.594171004128395,45.166862119775885,10.388600000000002
-7.632944074204842,45.25903938940809,10.388600000000002
-7.6717171442812955,45.351216659040276,10.388600000000002
-7.7104902143577485,45.44339392867247,10.388600000000002
-7.7492632844342015,45.535571198304666,10.388600000000002
-7.7880363545106555,45.62774846793687,10.388600000000002
-7.826809424587103,45.719925737569056,10.388600000000002
-7.8655824946635615,45.81210300720125,10.388600000000002
-7.904355564740009,45.904280276833454,10.388600000000002
-7.943128634816462,45.99645754646565,10.388600000000002
11.404633333333333,1.3877787807814457e-15,10.388599999999999
11.318689139063764,-0.04584751532271253,10.41121859434377
11.232744944794195,-0.09169503064542645,10.433837188687544
11.146800750524626,-0.13754254596814036,10.456455783031316
11.060856556255057,-0.18339006129085428,10.479074377375088
10.974912361985488,-0.2292375766135682,10.50169297171886
10.888968167715921,-0.2750850919362821,10.524311566062632
10.803023973446352,-0.320932607258996,10.546930160406406
10.717079779176784,-0.36678012258171133,10.569548754750178
10.631135584907215,-0.41262763790442525,10.59216734909395
10.545191390637646,-0.45847515322713916,10.614785943437724
10.459247196368077,-0.5043226685498531,10.637404537781496
10.373303002098508,-0.550170183872567,10.660023132125268
10.287358807828939,-0.5960176991952809,10.68264172646904
10.20141461355937,-0.6418652145179948,10.705260320812812
10.115470419289801,-0.6877127298407087,10.727878915156586
10.029526225020232,-0.7335602451634227,10.750497509500358
9.943582030750663,-0.7794077604861366,10.77311610384413
9.857637836481095,-0.8252552758088505,10.795734698187903
9.771693642211527,-0.8711027911315644,10.818353292531675
9.685749447941957,-0.9169503064542783,10.840971886875447
9.59980525367239,-0.9627978217769922,10.86359048121922
9.51386105940282,-1.0086453370997062,10.886209075562991
9.427916865133252,-1.05449285242242,10.908827669906765
9.341972670863683,-1.100340367745134,10.931446264250537
9.256028476594116,-1.146187883067848,10.95406485859431
9.170084282324547,-1.1920353983905632,10.976683452938083
9.084140088054978,-1.2378829137132772,10.999302047281855
8.99819589378541,-1.283730429035991,11.021920641625627
8.91225169951584,-1.329577944358705,11.044539235969399
8.826307505246271,-1.3754254596814188,11.067157830313171
8.740363310976702,-1.4212729750041329,11.089776424656945
8.654419116707134,-1.4671204903268467,11.112395019000717
8.568474922437565,-1.5129680056495594,11.135013613344489
8.482530728167996,-1.558815520972276,11.15763220768826
8.396586533898427,-1.6046630362949899,11.180250802032035
8.310642339628858,-1.6505105516177037,11.202869396375807
8.224698145359291,-1.6963580669404177,11.225487990719579
8.138753951089722,-1.7422055822631317,11.24810658506335
8.052809756820153,-1.7880530975858455,11.270725179407123
7.966865562550583,-1.8339006129085593,11.293343773750895
7.880921368281014,-1.8797481282312734,11.315962368094667
7.7949771740114455,-1.9255956435539874,11.33858096243844
7.709032979741877,-1.9714431588767012,11.361199556782212
7.6230887854723095,-2.017290674199415,11.383818151125984
7.537144591202741,-2.063138189522129,11.406436745469756
7.451200396933172,-2.108985704844843,11.429055339813528
7.365256202663603,-2.154833220167557,11.451673934157302
7.279312008394035,-2.2006807354902707,11.474292528501074
7.193367814124466,-2.2465282508129847,11.496911122844846
7.107423619854897,-2.2923757661356987,11.519529717188618
7.021479425585328,-2.3382232814584123,11.542148311532392
6.935535231315759,-2.3840707967811263,11.564766905876164
6.84959103704619,-2.4299183121038403,11.587385500219936
6.763646842776621,-2.4757658274265544,11.610004094563708
6.6777026485070525,-2.5216133427492684,11.632622688907482
6.591758454237484,-2.567460858071982,11.655241283251254
6.505814259967916,-2.613308373394696,11.677859877595026
6.419870065698347,-2.65915588871741,11.700478471938798
6.333925871428778,-2.7050034040401236,11.723097066282572
6.247981677159209,-2.7508509193628377,11.745715660626344
6.16203748288964,-2.7966984346855517,11.768334254970116
6.076093288620071,-2.8425459500082657,11.790952849313888
5.990149094350502,-2.8883934653309797,11.813571443657661
5.904204900080934,-2.9342409806536933,11.836190038001433
5.818260705811365,-2.98008849597641,11.858808632345205
5.7323165115417964,-3.0259360112991214,11.881427226688977
5.6463723172722275,-3.071783526621838,11.90404582103275
5.560428123002659,-3.117631041944552,11.926664415376523
5.47448392873309,-3.1634785572672657,11.949283009720295
5.388539734463521,-3.2093260725899797,11.971901604064067
5.302595540193952,-3.2551735879126937,11.994520198407841
5.216651345924383,-3.3010211032354073,12.017138792751613
5.130707151654816,-3.3468686185581213,12.039757387095385
5.044762957385247,-3.3927161338808354,12.062375981439157
4.958818763115677,-3.4385636492035494,12.084994575782929
4.872874568846111,-3.4844111645262634,12.107613170126703
4.7869303745765395,-3.530258679848977,12.130231764470475
4.700986180306973,-3.576106195171691,12.152850358814247
4.615041986037402,-3.621953710494405,12.17546895315802
4.529097791767834,-3.6678012258171186,12.198087547501792
4.443153597498265,-3.7136487411398327,12.220706141845564
4.357209403228696,-3.7594962564625467,12.243324736189336
4.271265208959127,-3.8053437717852607,12.265943330533108
4.185321014689558,-3.8511912871079748,12.28856192487688
4.099376820419989,-3.8970388024306883,12.311180519220652
4.01343262615042,-3.9428863177534024,12.333799113564424
3.927488431880852,-3.9887338330761164,12.356417707908198
3.8415442376112856,-4.03458134839883,12.37903630225197
3.755600043341714,-4.0804288637215445,12.401654896595742
3.6696558490721483,-4.126276379044258,12.424273490939514
3.5837116548025767,-4.172123894366972,12.446892085283286
3.4977674605330105,-4.217971409689686,12.46951067962706
3.411823266263439,-4.2638189250124,12.492129273970832
3.325879071993873,-4.309666440335114,12.514747868314604
3.2399348777243016,-4.355513955657828,12.537366462658378
3.1539906834547353,-4.401361470980544,12.559985057002148
3.0680464891851638,-4.447208986303256,12.582603651345922
2.982102294915598,-4.493056501625972,12.605222245689696
2.8961581006460264,-4.538904016948683,12.627840840033466
2.81021390637646,-4.5847515322714,12.65045943437724
2.7242697121068886,-4.630599047594114,12.673078028721013
2.638325517837323,-4.676446562916828,12.695696623064784
2.5523813235677513,-4.722294078239542,12.718315217408557
2.466437129298185,-4.768141593562255,12.740933811752328
2.3804929350286166,-4.813989108884967,12.763552406096101
2.2945487407590477,-4.859836624207683,12.786171000439872
2.208604546489479,-4.905684139530397,12.808789594783645
2.12266035221991,-4.951531654853111,12.83140818912742
2.036716157950341,-4.997379170175825,12.85402678347119
1.9507719636807725,-5.0432266854985395,12.876645377814963
1.864827769411201,-5.089074200821253,12.899263972158737
1.7788835751416348,-5.134921716143967,12.921882566502507
1.6929393808720632,-5.180769231466681,12.944501160846281
1.6069951866024974,-5.226616746789395,12.967119755190055
1.5210509923329258,-5.272464262112109,12.989738349533825
1.4351067980633596,-5.318311777434823,13.012356943877599
1.349162603793788,-5.364159292757536,13.03497553822137
1.2632184095242223,-5.410006808080251,13.057594132565143
1.1772742152546507,-5.455854323402964,13.080212726908917
1.0913300209850845,-5.501701838725678,13.102831321252687
1.0053858267155158,-5.5475493540483924,13.12544991559646
0.919441632445947,-5.593396869371106,13.14806850994023
0.8334974381763782,-5.63924438469382,13.170687104284005
0.7475532439068094,-5.685091900016534,13.193305698627778
0.6616090496372407,-5.730939415339248,13.215924292971549
0.5756648553676719,-5.776786930661962,13.238542887315322
0.4897206610981031,-5.822634445984676,13.261161481659094
0.4037764668285343,-5.868481961307389,13.283780076002866
0.3178322725589655,-5.914329476630106,13.306398670346638
0.23188807828939673,-5.960176991952817,13.329017264690412
0.14594388401982794,-6.0060245072755345,13.351635859034182
0.059999689750259155,-6.051872022598245,13.374254453377956
-0.02594450451930963,-6.097719537920962,13.396873047721728
-0.11188869878887842,-6.143567053243676,13.4194916420655
-0.1978328930584472,-6.18941456856639,13.442110236409274
-0.283777087328016,-6.235262083889104,13.464728830753044
-0.36972128159758477,-6.281109599211818,13.487347425096818
-0.45566547586715356,-6.326957114534531,13.509966019440592
-0.5416096701367223,-6.372804629857246,13.532584613784362
-0.6275538644062911,-6.418652145179959,13.555203208128136
-0.7134980586758599,-6.464499660502673,13.577821802471906
-0.7994422529454287,-6.5103471758253875,13.60044039681568
-0.8853864472149975,-6.556194691148101,13.623058991159454
-0.9713306414845663,-6.602042206470815,13.645677585503224
-1.0572748357541322,-6.647889721793529,13.668296179846998
-1.143219030023701,-6.69373723711624,13.690914774190771
-1.22916322429327,-6.739584752438957,13.713533368534542
-1.3151074185628386,-6.785432267761671,13.736151962878315
-1.4010516128324073,-6.831279783084384,13.758770557222086
-1.4869958071019762,-6.877127298407099,13.78138915156586
-1.572940001371545,-6.922974813729812,13.80400774590963
-1.6588841956411138,-6.968822329052527,13.826626340253403
-1.7448283899106825,-7.01466984437524,13.849244934597177
-1.8307725841802514,-7.060517359697954,13.871863528940947
-1.9167167784498202,-7.1063648750206685,13.894482123284721
-2.002660972719389,-7.152212390343382,13.917100717628495
-2.0886051669889607,-7.198059905666096,13.939719311972265
-2.174549361258529,-7.243907420988813,13.962337906316039
-2.260493555528098,-7.289754936311524,13.984956500659813
-2.346437749797667,-7.335602451634241,14.007575095003583
-2.4323819440672354,-7.381449966956952,14.030193689347357
-2.5183261383368043,-7.427297482279668,14.052812283691129
-2.604270332606373,-7.47314499760238,14.0754308780349
-2.690214526875942,-7.518992512925096,14.098049472378674
-2.776158721145511,-7.564840028247807,14.120668066722445
-2.8621029154150794,-7.610687543570524,14.143286661066218
-2.9480471096846483,-7.656535058893235,14.165905255409989
-3.0339913039542172,-7.702382574215952,14.188523849753762
-3.1199354982237857,-7.748230089538666,14.211142444097536
-3.2058796924933546,-7.794077604861379,14.233761038441306
-3.2918238867629235,-7.839925120184094,14.25637963278508
-3.3777680810324924,-7.885772635506807,14.278998227128852
-3.4637122753020613,-7.931620150829522,14.301616821472624
-3.5496564695716297,-7.9774676661522355,14.324235415816396
-3.6356006638411986,-8.023315181474949,14.34685401016017
-3.7215448581107644,-8.069162696797664,14.36947260450394
-3.8074890523803333,-8.115010212120374,14.392091198847714
-3.893433246649902,-8.16085772744309,14.414709793191486
-3.979377440919471,-8.206705242765802,14.437328387535258
-4.06532163518904,-8.25255275808852,14.45994698187903
-4.151265829458609,-8.298400273411232,14.482565576222802
-4.237210023728178,-8.344247788733947,14.505184170566576
-4.323154217997746,-8.390095304056661,14.527802764910348
-4.409098412267315,-8.435942819379374,14.55042135925412
-4.495042606536884,-8.481790334702088,14.573039953597894
-4.5809868008064525,-8.527637850024803,14.595658547941664
-4.666930995076021,-8.573485365347516,14.618277142285438
-4.75287518934559,-8.61933288067023,14.640895736629211
-4.838819383615159,-8.665180395992945,14.663514330972982
-4.924763577884727,-8.711027911315657,14.686132925316755
-5.010707772154296,-8.756875426638375,14.70875151966053
-5.096651966423865,-8.802722941961086,14.7313701140043
-5.182596160693434,-8.848570457283802,14.753988708348073
-5.268540354963003,-8.894417972606513,14.776607302691847
-5.354484549232572,-8.94026548792923,14.799225897035617
-5.440428743502141,-8.986113003251942,14.821844491379391
-5.5263729377717095,-9.031960518574659,14.844463085723161
-5.612317132041278,-9.07780803389737,14.867081680066935
-5.698261326310846,-9.123655549220086,14.889700274410705
-5.784205520580415,-9.169503064542797,14.912318868754479
-5.870149714849984,-9.215350579865515,14.934937463098253
-5.956093909119553,-9.261198095188227,14.957556057442023
-6.042038103389122,-9.307045610510942,14.980174651785797
-6.127982297658691,-9.352893125833656,15.00279324612957
-6.21392649192826,-9.398740641156369,15.02541184047334
-6.299870686197828,-9.444588156479083,15.048030434817115
-6.385814880467397,-9.490435671801798,15.070649029160887
-6.4717590747369655,-9.53628318712451,15.093267623504659
-6.557703269006532,-9.582130702447225,15.115886217848432
-6.643647463276101,-9.627978217769936,15.138504812192203
-6.72959165754567,-9.673825733092652,15.161123406535976
-6.8155358518152385,-9.719673248415367,15.183742000879747
-6.9014800460848065,-9.765520763738081,15.20636059522352
-6.987424240354375,-9.811368279060794,15.228979189567294
-7.073368434623944,-9.857215794383508,15.251597783911064
-7.159312628893513,-9.903063309706223,15.274216378254838
-7.245256823163082,-9.948910825028937,15.29683497259861
-7.331201017432651,-9.99475834035165,15.319453566942382
-7.4171452117022225,-10.040605855674364,15.342072161286154
-7.503089405971791,-10.086453370997079,15.364690755629928
-7.58903360024136,-10.132300886319792,15.387309349973698
-7.674977794510932,-10.178148401642506,15.409927944317472
-7.760921988780497,-10.22399591696522,15.432546538661246
-7.8468661830500634,-10.269843432287937,15.455165133005016
-7.932810377319635,-10.315690947610648,15.47778372734879
-8.018754571589207,-10.361538462933364,15.50040232169256
-8.104698765858773,-10.407385978256075,15.523020916036334
-8.190642960128338,-10.453233493578793,15.545639510380106
-8.27658715439791,-10.499081008901504,15.568258104723878
-8.362531348667481,-10.54492852422422,15.590876699067652
-8.448475542937048,-10.590776039546931,15.613495293411422
-8.534419737206614,-10.636623554869647,15.636113887755196
-8.620363931476186,-10.68247107019236,15.65873248209897
-8.706308125745757,-10.728318585515076,15.68135107644274
-8.792252320015322,-10.774166100837789,15.703969670786513
-8.87819651428489,-10.820013616160503,15.726588265130287
-8.96414070855446,-10.865861131483218,15.749206859474057
-9.050084902824032,-10.911708646805932,15.771825453817831
-9.136029097093598,-10.957556162128645,15.794444048161605
-9.221973291363165,-11.00340367745136,15.817062642505375
-9.307917485632736,-11.04925119277407,15.839681236849145
-9.393861679902301,-11.095098708096787,15.862299831192919
-9.479805874171868,-11.140946223419498,15.884918425536693
-9.565750068441439,-11.186793738742216,15.907537019880463
-9.651694262711011,-11.232641254064928,15.930155614224237
-9.737638456980577,-11.278488769387643,15.95277420856801
-9.823582651250144,-11.324336284710357,15.97539280291178
-9.909526845519714,-11.37018380003307,15.998011397255555
-9.995471039789287,-11.416031315355784,16.02062999159933
-10.081415234058852,-11.461878830678499,16.043248585943097
-10.167359428328417,-11.507726346001213,16.065867180286872
-10.25330362259799,-11.553573861323926,16.088485774630644
-10.33924781686756,-11.59942137664664,16.111104368974416
-10.425192011137128,-11.645268891969355,16.13372296331819
-10.511136205406693,-11.691116407292068,16.156341557661964
-10.597080399676265,-11.736963922614782,16.178960152005732
-10.683024593945836,-11.782811437937498,16.201578746349508
-10.768968788215401,-11.82865895326021,16.224197340693276
-10.854912982484969,-11.874506468582927,16.246815935037052
-10.94085717675454,-11.920353983905638,16.26943452938082
-11.026801371024112,-11.966201499228355,16.292053123724596
-11.112745565293677,-12.012049014551065,16.314671718068368
-11.198689759563244,-12.057896529873782,16.33729031241214
-11.284633953832815,-12.103744045196493,16.359908906755912
-11.370578148102387,-12.14959156051921,16.382527501099688
-11.456522342371953,-12.195439075841922,16.405146095443456
-11.542466536641518,-12.241286591164638,16.42776468978723
-11.62841073091109,-12.287134106487352,16.450383284131004
-11.714354925180661,-12.332981621810065,16.473001878474776
-11.800299119450228,-12.37882913713278,16.495620472818548
-11.886243313719794,-12.424676652455494,16.51823906716232
-11.972187507989366,-12.470524167778208,16.54085766150609
-12.058131702258937,-12.516371683100921,16.563476255849867
-12.144075896528502,-12.562219198423637,16.58609485019364
-12.23002009079807,-12.60806671374635,16.60871344453741
-12.31596428506764,-12.653914229069066,16.631332038881183
-12.401908479337212,-12.699761744391777,16.653950633224955
-12.487852673606778,-12.745609259714493,16.676569227568727
-12.573796867876345,-12.791456775037204,16.6991878219125
-12.659741062145915,-12.837304290359922,16.72180641625627
-12.745685256415488,-12.883151805682633,16.744425010600043
-12.831629450685053,-12.92899932100535,16.767043604943815
-12.917573644954619,-12.97484683632806,16.789662199287587
-13.003517839224191,-13.020694351650777,16.812280793631363
-13.089462033493762,-13.066541866973488,16.834899387975135
-13.175406227763329,-13.112389382296206,16.857517982318907
-13.261350422032894,-13.158236897618917,16.88013657666268
-13.347294616302467,-13.204084412941633,16.90275517100645
-13.433238810572032,-13.249931928264344,16.925373765350223
-13.519183004841597,-13.295779443587055,16.947992359693995
-13.60512719911117,-13.341626958909773,16.970610954037767
-13.691071393380735,-13.387474474232484,16.99322954838154
-13.777015587650308,-13.4333219895552,17.01584814272531
-13.862959781919873,-13.479169504877916,17.038466737069086
-13.948903976189445,-13.525017020200627,17.061085331412855
-14.03484817045901,-13.570864535523345,17.08370392575663
-14.120792364728581,-13.616712050846056,17.106322520100402
-14.206736558998148,-13.662559566168772,17.128941114444174
-14.29268075326772,-13.708407081491483,17.151559708787943
-14.378624947537286,-13.7542545968142,17.174178303131722
-14.464569141806857,-13.80010211213691,17.19679689747549
-14.550513336076424,-13.845949627459628,17.219415491819262
-14.636457530345995,-13.89179714278234,17.242034086163034
-14.72240172461556,-13.937644658105055,17.26465268050681
-14.808345918885133,-13.983492173427766,17.28727127485058
-14.894290113154698,-14.029339688750483,17.309889869194354
-14.98023430742427,-14.075187204073195,17.332508463538126
-15.066178501693836,-14.121034719395912,17.355127057881898
-15.152122695963408,-14.166882234718623,17.37774565222567
-15.238066890232973,-14.212729750041339,17.400364246569445
-15.324011084502546,-14.25857726536405,17.422982840913214
-15.409955278772111,-14.304424780686768,17.44560143525699
-15.495899473041682,-14.350272296009479,17.46822002960076
-15.581843667311254,-14.396119811332195,17.490838623944533
-15.66778786158082,-14.441967326654906,17.513457218288305
-15.753732055850392,-14.487814841977622,17.536075812632077
-15.839676250119958,-14.53366235730034,17.55869440697585
-15.92562044438953,-14.579509872623051,17.58131300131962
-16.011564638659095,-14.625357387945767,17.603931595663397
-16.097508832928668,-14.671204903268478,17.62655019000717
-16.183453027198233,-14.717052418591194,17.649168784350937
-16.269397221467806,-14.762899933913905,17.671787378694713
-16.35534141573737,-14.808747449236623,17.694405973038485
-16.441285610006943,-14.854594964559334,17.717024567382257
-16.52722980427651,-14.90044247988205,17.73964316172603
-16.61317399854608,-14.946289995204761,17.7622617560698
-16.699118192815646,-14.992137510527478,17.784880350413573
-16.78506238708522,-15.03798502585019,17.807498944757345
-16.871006581354784,-15.083832541172907,17.83011753910112
-16.956950775624353,-15.129680056495618,17.852736133444893
-17.042894969893922,-15.175527571818334,17.875354727788665
-17.12883916416349,-15.221375087141045,17.897973322132437
-17.21478335843306,-15.267222602463763,17.92059191647621
-17.30072755270263,-15.313070117786474,17.94321051081998
-17.386671746972198,-15.35891763310919,17.965829105163756
-17.472615941241767,-15.4047651484319,17.988447699507525
-17.558560135511332,-15.450612663754617,18.011066293851297
-17.644504329780904,-15.496460179077335,18.033684888195072
-17.73044852405047,-15.542307694400046,18.056303482538844
-17.816392718320042,-15.588155209722762,18.078922076882613
-17.902336912589607,-15.634002725045473,18.101540671226388
-17.98828110685918,-15.67985024036819,18.12415926557016
-18.074225301128745,-15.7256977556909,18.146777859913932
-18.160169495398318,-15.771545271013618,18.169396454257704
-18.246113689667883,-15.81739278633633,18.19201504860148
-18.332057883937456,-15.863240301659046,18.21463364294525
-18.41800207820702,-15.909087816981756,18.237252237289024
-18.503946272476593,-15.954935332304473,18.259870831632796
-18.58989046674616,-16.000782847627185,18.282489425976568
-18.67583466101573,-16.0466303629499,18.30510802032034
-18.761778855285296,-16.09247787827261,18.327726614664115
-18.84772304955486,-16.138325393595323,18.350345209007884
-18.933667243824427,-16.18417290891804,18.372963803351656
-19.019611438094,-16.230020424240752,18.395582397695428
-19.105555632363565,-16.27586793956347,18.418200992039203
-19.191499826633137,-16.321715454886178,18.440819586382972
-19.277444020902703,-16.367562970208898,18.463438180726747
-19.363388215172275,-16.413410485531607,18.48605677507052
-19.44933240944184,-16.459258000854323,18.50867536941429
-19.535276603711413,-16.50510551617704,18.53129396375806
-19.62122079798098,-16.550953031499752,18.553912558101835
-19.70716499225055,-16.596800546822468,18.576531152445607
-19.793109186520116,-16.64264806214518,18.59914974678938
-19.87905338078969,-16.688495577467897,18.62176834113315
-19.964997575059254,-16.734343092790606,18.644386935476927
-20.050941769328826,-16.780190608113323,18.667005529820695
-20.13688596359839,-16.826038123436035,18.68962412416447
-20.222830157867964,-16.87188563875875,18.712242718508243
-20.30877435213753,-16.917733154081464,18.734861312852015
-20.394718546407102,-16.96358066940418,18.757479907195787
-20.480662740676667,-17.00942818472689,18.78009850153956
-20.56660693494624,-17.055275700049606,18.80271709588333
-20.652551129215805,-17.10112321537232,18.825335690227103
-20.738495323485377,-17.146970730695035,18.84795428457088
-20.824439517754946,-17.192818246017747,18.87057287891465
-20.91038371202451,-17.238665761340464,18.893191473258423
-20.996327906294084,-17.284513276663173,18.915810067602195
-21.08227210056365,-17.330360791985893,18.938428661945967
-21.168216294833222,-17.3762083073086,18.96104725628974
-21.254160489102787,-17.422055822631318,18.983665850633514
-21.34010468337236,-17.467903337954034,19.006284444977283
-21.426048877641925,-17.513750853276747,19.028903039321055
-21.511993071911498,-17.559598368599463,19.051521633664827
-21.597937266181063,-17.605445883922176,19.074140228008602
-21.683881460450635,-17.651293399244892,19.09675882235237
-21.7698256547202,-17.6971409145676,19.119377416696146
-21.855769848989773,-17.742988429890318,19.141996011039918
-21.94171404325934,-17.78883594521303,19.16461460538369
-22.02765823752891,-17.834683460535746,19.187233199727462
-22.113602431798476,-17.88053097585846,19.209851794071238
-22.19954662606805,-17.926378491181175,19.232470388415006
-22.285490820337614,-17.972226006503885,19.25508898275878
-22.371435014607187,-18.0180735218266,19.277707577102554
-22.457379208876752,-18.063921037149314,19.300326171446326
-22.543323403146324,-18.10976855247203,19.322944765790094
-22.62926759741589,-18.155616067794742,19.345563360133873
-22.715211791685462,-18.20146358311746,19.36818195447764
-22.801155985955027,-18.247311098440168,19.390800548821414
-22.8871001802246,-18.293158613762888,19.41341914316519
-22.973044374494165,-18.339006129085597,19.43603773750896
-23.058988568763734,-18.384853644408313,19.45865633185273
-23.144932763033303,-18.430701159731026,19.481274926196505
-23.230876957302872,-18.476548675053742,19.503893520540277
-23.31682115157244,-18.52239619037646,19.52651211488405
-23.40276534584201,-18.56824370569917,19.54913070922782
-23.48870954011158,-18.614091221021887,19.571749303571593
-23.574653734381148,-18.659938736344596,19.594367897915365
-23.660597928650713,-18.705786251667313,19.61698649225914
-23.746542122920285,-18.751633766990025,19.639605086602913
-23.83248631718985,-18.79748128231274,19.662223680946685
-23.918430511459423,-18.843328797635454,19.684842275290457
-24.00437470572899,-18.88917631295817,19.70746086963423
-24.09031889999856,-18.93502382828088,19.730079463978
-24.176263094268126,-18.980871343603596,19.752698058321773
-24.2622072885377,-19.02671885892631,19.77531665266555
-24.348151482807264,-19.072566374249025,19.797935247009317
-24.43409567707683,-19.118413889571737,19.82055384135309
-24.5200398713464,-19.164261404894447,19.84317243569686
-24.605984065615967,-19.210108920217163,19.865791030040636
-24.691928259885536,-19.255956435539876,19.88840962438441
-24.777872454155105,-19.301803950862592,19.911028218728177
-24.86381664842467,-19.347651466185305,19.933646813071952
-24.949760842694243,-19.39349898150802,19.956265407415724
-25.035705036963808,-19.439346496830737,19.978884001759496
-25.121649231233377,-19.485194012153446,20.00150259610327
-25.20759342550295,-19.531041527476166,20.02412119044704
-25.293537619772522,-19.576889042798875,20.046739784790812
-25.37948181404208,-19.62273655812159,20.069358379134584
-25.465426008311653,-19.668584073444304,20.09197697347836
-25.551370202581225,-19.71443158876702,20.11459556782213
-25.637314396850797,-19.760279104089733,20.137214162165904
-25.723258591120356,-19.80612661941245,20.159832756509676
-25.809202785389928,-19.85197413473516,20.182451350853448
-25.8951469796595,-19.897821650057875,20.20506994519722
-25.981091173929073,-19.943669165380587,20.227688539540996
-26.06703536819863,-19.989516680703304,20.250307133884764
-26.152979562468204,-20.035364196026016,20.272925728228536
-26.238923756737776,-20.081211711348733,20.29554432257231
-26.32486795100735,-20.12705922667144,20.318162916916084
-26.410812145276918,-20.172906741994158,20.340781511259852
-26.49675633954648,-20.21875425731687,20.36340010560363
-26.582700533816052,-20.264601772639587,20.3860186999474
-26.66864472808562,-20.3104492879623,20.40863729429117
-26.754588922355193,-20.356296803285016,20.431255888634944
-26.840533116624755,-20.402144318607725,20.45387448297872
-26.926477310894327,-20.44799183393044,20.476493077322488
-27.012421505163896,-20.49383934925316,20.499111671666263
-27.09836569943347,-20.53968686457587,20.521730266010035
-27.18430989370303,-20.585534379898586,20.544348860353807
-27.2702540879726,-20.6313818952213,20.56696745469758
-27.356198282242172,-20.677229410544015,20.58958604904135
-27.442142476511744,-20.723076925866728,20.612204643385123
-27.528086670781306,-20.768924441189444,20.6348232377289
-27.614030865050875,-20.814771956512153,20.65744183207267
-27.699975059320447,-20.86061947183487,20.680060426416443
-27.78591925359002,-20.906466987157582,20.70267902076021
-27.871863447859578,-20.9523145024803,20.725297615103987
-27.95780764212915,-20.99816201780301,20.74791620944776
-28.043751836398723,-21.044009533125728,20.77053480379153
-28.129696030668295,-21.089857048448437,20.793153398135303
-28.215640224937854,-21.135704563771153,20.815771992479075
-28.301584419207426,-21.181552079093866,20.838390586822847
-28.387528613477,-21.227399594416582,20.86100918116662
-28.473472807746568,-21.273247109739295,20.883627775510394
-28.55941700201613,-21.31909462506201,20.906246369854166
-28.6453611962857,-21.36494214038472,20.92886496419794
-28.731305390555274,-21.410789655707436,20.95148355854171
-28.817249584824843,-21.45663717103015,20.974102152885482
-28.903193779094405,-21.502484686352865,20.996720747229254
-28.989137973363977,-21.54833220167558,21.01933934157303
-29.075082167633546,-21.594179716998294,21.0419579359168
-29.16102636190312,-21.64002723232101,21.064576530260574
-29.24697055617268,-21.685874747643723,21.087195124604346
-29.332914750442253,-21.73172226296644,21.109813718948118
-29.418858944711822,-21.77756977828915,21.132432313291886
-29.504803138981394,-21.823417293611865,21.155050907635665
-29.590747333250956,-21.869264808934577,21.177669501979434
-29.676691527520525,-21.915112324257294,21.200288096323206
-29.762635721790097,-21.960959839580006,21.222906690666978
-29.84857991605966,-22.006807354902715,21.245525285010753
-29.93452411032923,-22.05265487022543,21.268143879354522
-30.0204683045988,-22.098502385548144,21.290762473698294
-30.106412498868362,-22.14434990087086,21.31338106804207
-30.192356693137935,-22.190197416193573,21.33599966238584
-30.278300887407504,-22.23604493151629,21.35861825672961
-30.364245081677076,-22.281892446839,21.381236851073385
-30.450189275946638,-22.327739962161715,21.403855445417157
-30.53613347021621,-22.373587477484428,21.42647403976093
-30.62207766448578,-22.419434992807144,21.4490926341047
-30.70802185875535,-22.46528250812986,21.471711228448477
-30.793966053024914,-22.511130023452573,21.494329822792245
-30.879910247294482,-22.55697753877529,21.51694841713602
-30.965854441564055,-22.602825054098,21.539567011479793
-31.051798635833627,-22.648672569420718,21.562185605823565
-31.13774283010319,-22.694520084743427,21.584804200167337
-31.223687024372758,-22.740367600066143,21.60742279451111
-31.30963121864233,-22.786215115388856,21.63004138885488
-31.395575412911903,-22.832062630711572,21.652659983198653
-31.48151960718146,-22.87791014603428,21.67527857754243
12.2344,1.3877787807814457e-15,8.5598
12.308785366980693,0.017222740675551518,8.624377042226866
12.383170733961386,0.03444548135110165,8.688954084453732
12.457556100942076,0.05166822202665178,8.753531126680597
12.531941467922769,0.06889096270220191,8.818108168907465
12.606326834903465,0.08611370337775204,8.88268521113433
12.680712201884154,0.10333644405330217,8.947262253361195
12.755097568864848,0.1205591847288523,9.011839295588063
12.82948293584554,0.13778192540440243,9.07641633781493
12.903868302826233,0.15500466607995256,9.140993380041795
12.978253669806925,0.1722274067555027,9.20557042226866
13.052639036787617,0.18945014743105282,9.270147464495528
13.127024403768308,0.20667288810660295,9.334724506722395
13.201409770749,0.22389562878215308,9.39930154894926
13.275795137729695,0.2411183694577032,9.463878591176126
13.350180504710385,0.25834111013325334,9.528455633402992
13.42456587169108,0.27556385080880347,9.593032675629859
13.498951238671772,0.2927865914843536,9.657609717856724
13.573336605652464,0.3100093321599037,9.722186760083591
13.647721972633157,0.32723207283545386,9.786763802310459
13.722107339613848,0.344454813511004,9.851340844537324
13.796492706594544,0.3616775541865541,9.91591788676419
13.870878073575232,0.37890029486210425,9.980494928991055
13.945263440555927,0.3961230355376544,10.045071971217922
14.019648807536619,0.4133457762132031,10.109649013444788
14.094034174517311,0.43056851688875464,10.174226055671655
14.168419541498004,0.4477912575643034,10.238803097898522
